query,perfume_name,brand,score,label,notes_and_accords
What perfumes smell like an explosive crash?,Nimere' by Nimere' XVI,Nimere Parfums,0.7636520862579346,Yes,"Top: cherry, cognac, incense | Middle: costus, green nard, cypriol oil or nagarmotha, artemisia | Base: castoreum, civet, hyrax, leather, tobacco, honey, amber, musk | Accords: musky, leather, animalic, amber, smoky"
What perfumes smell like an explosive crash?,LE SNOB No I Gothic Rose,Les Parfums de Rosine,0.7526385188102722,Yes,"Top: elemi resin, incense, myrtle, mandarin orange, neroli | Middle: rose, caoutchouc, artemisia, wallflower, plum, cinnamon | Base: myrhh, leather, atlas cedar, musk, vanilla, amber | Accords: aromatic, amber, rose, balsamic, herbal"
What perfumes smell like an explosive crash?,FL/18 A, N. OTHER,0.7524805068969727,Yes,"Top: saffron, cotton candy, elemi resin | Middle: mate, ambrette (musk mallow), night blooming jasmine | Base: leather, cashmere musk, labdanum, amberwood | Accords: leather, musky, sweet, amber, aromatic"
What fragrances embody the smell of a romantic palace?,Ultimate Beach Day,Clean,0.8545525074005127,Yes,"Top: lime, bergamot, mandarin orange, lemon | Middle: sea notes, jasmine, neroli, tuberose, angelica, white rose, orange blossom, lavender | Base: sand, amber, musk | Accords: citrus, white floral, aromatic, musky, amber"
What fragrances embody the smell of a romantic palace?,Silver Man,Amouage,0.8506474494934082,Yes,"Top: orange blossom, plum, bergamot, mandarin orange | Middle: jasmine, orchid, ylang-ylang, rose, heliotrope | Base: musk, incense, vetiver, sandalwood, patchouli, amber | Accords: white floral, sweet, citrus, powdery, woody"
What fragrances embody the smell of a romantic palace?,Al Lail,Sultan Pasha Attars,0.8479996919631958,Yes,"Top: lemon, sweet orange, rose, lime, absinthe | Middle: beeswax, orange blossom, peach, jasmine, bulgarian rose | Base: musk, civet, animal notes, sandalwood, patchouli, siam benzoin, ambergris, opoponax, incense | Accords: animalic, citrus, musky, amber, white floral"
What scents give the aroma of a healthy foreign land?,Police Potion Power For Him,Police,0.7664279341697693,Yes,"Top: orange blossom, lavender, aromatic spices, bergamot, cinnamon | Middle: solar notes, jasmine, violet, apple, amber | Base: white musk, precious woods, tonka bean | Accords: white floral, musky, powdery, citrus, violet"
What scents give the aroma of a healthy foreign land?,TANIS TABAC,Nilafar du Nil,0.7603956460952759,Yes,"Top: egyptian jasmine, casablanca lily, tobacco leaf, black tea, nutmeg, thyme, petitgrain, ginger | Middle: incense, allspice, ylang-ylang, cardamom, cloves, water lily, violet, tuberose, myrtle, vetiver | Base: tobacco blossom, musk, honey, sandalwood, opoponax, suede, labdanum, ambergris, cinnamon | Accords: white floral, amber, warm spicy, sweet, woody"
What scents give the aroma of a healthy foreign land?,Florasense,Jequiti,0.7512330412864685,Yes,"Top: bergamot, herbal notes, green leaves, scent trekÂ®, green mandarin | Middle: freesia, scent trekÂ®, false jasmine, peony, peach blossom | Base: musk, cedar, sandalwood | Accords: floral, citrus, musky, woody, powdery"
What does it smell like in an industrial art gallery?,Christos,Giardini Di Toscana,0.7771329283714294,Yes,"Top: incense, amber xtreme, bergamot | Middle: labdanum, patchouli, rose | Base: incense, sandalwood, benzoin, pink pepper, vanilla, amber | Accords: amber, woody, balsamic, warm spicy, smoky"
What does it smell like in an industrial art gallery?,Velvet Amber Skin,Dolce&Gabbana,0.7741184830665588,Yes,"Top: lavender, citruses, bergamot, silk tree blossom | Middle: resins, iris, labdanum, leather, rose, jasmine | Base: tolu balsam, vanilla, myrrh, opoponax, cinnamon, amberwood, honey, clove | Accords: amber, warm spicy, balsamic, sweet, powdery"
What does it smell like in an industrial art gallery?,Musky Rain,Renier Perfumes,0.7721943259239197,Yes,"Top: litchi, black pepper, rose, bergamot | Middle: narcissus, ylang ylang, australian sandalwood, jasmine | Base: civet, musk, benzoin, amber, vanilla | Accords: yellow floral, amber, musky, powdery, animalic"
